path,true_species,pred_species,true_disease,pred_disease_raw,pred_disease_pred_species,pred_disease_known,known_confidence,raw_confidence,correct_known
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/dba111202765__additional_data_curated__external_validation__d8.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.995067776710133,0.9752147,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/dbcfb6a3c2b8__additional_data_curated__hard_validation__25fe97.jpg,Cattles,Dog,Lumpy Skin,Dog_normal,Dog_normal,Lumpy Skin,0.3586921405563513,0.339848,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/dd2fa7217fc1__additional_data_curated__hard_validation__0aebae.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9820658898953281,0.9654389,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/df6571f07145__additional_data_curated__hard_validation__f79578.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9941217806372661,0.9824607,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/e07d6c92ab12__additional_data_curated__external_validation__58.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9920411042438928,0.9727888,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/e08512d0faa9__additional_data_curated__hard_validation__a8e200.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9848997463953721,0.9731068,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/e1249940a177__additional_data_curated__hard_validation__0f7643.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9240653460856065,0.89126855,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/e1d23f6c536a__additional_data_curated__hard_validation__a4113e.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9926268309506675,0.984688,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/e2150911c193__additional_data_curated__external_validation__ff.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.5801247059930807,0.562438,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/e23ac4f102a2__additional_data_curated__hard_validation__ca916f.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9950756187510439,0.98545945,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/e2e4df18312e__additional_data_curated__hard_validation__79b494.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.991842546545411,0.98298323,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/e4dcaf961e08__additional_data_curated__hard_validation__0704a7.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9879414786738282,0.92169863,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/e636b2506ffe__additional_data_curated__hard_validation__a15f09.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9622769021150572,0.94795644,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/e6c15f29ef1f__additional_data_curated__external_validation__14.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.995596139739689,0.9850964,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/e71435cd1153__additional_data_curated__external_validation__c8.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9949203374190051,0.985226,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/e825eb216d4a__additional_data_curated__hard_validation__5fe463.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9824374987428326,0.9697779,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/e849b395229e__additional_data_curated__hard_validation__009c1c.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9874719334384264,0.974162,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/e978c18f14d6__additional_data_curated__hard_validation__20fea2.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9927249135351313,0.97170085,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/e9d634f7797c__additional_data_curated__external_validation__24.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9947206725502282,0.98077756,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/edf2bb1cfebb__additional_data_curated__external_validation__0d.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.990396683074279,0.974378,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/eeb8f88fe0e5__additional_data_curated__hard_validation__090abe.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.995833268009449,0.9843806,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/efc5cd85d8fb__additional_data_curated__hard_validation__c7e905.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9889274188220597,0.97118294,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/f07e5e8d1aab__additional_data_curated__hard_validation__8101b1.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9579747557018092,0.8909393,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/f3c789957162__additional_data_curated__hard_validation__c8c747.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.6958960206504076,0.619631,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/f5e50def67db__additional_data_curated__external_validation__4c.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9951539557521721,0.9840996,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/f61674518ca2__additional_data_curated__hard_validation__3dcf8b.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9944479914653861,0.98025644,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/f68d63203d55__additional_data_curated__hard_validation__c239c9.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9846552130216344,0.9730003,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/f7dcbe50027b__additional_data_curated__hard_validation__3c0d31.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9906124464878842,0.9773817,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/fa085a62b5cb__additional_data_curated__hard_validation__fabbe2.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9739651944684834,0.95484364,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/fa7887ecefb0__additional_data_curated__external_validation__ea.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9957037968984913,0.9869445,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/fc0af7167b6f__additional_data_curated__external_validation__e7.png,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.8835983149987353,0.4618887,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/fc1a382f6176__additional_data_curated__hard_validation__927efd.jpg,Cattles,Cattles,Lumpy Skin,Foot and Mouth disease,Foot and Mouth disease,Foot and Mouth disease,0.6327348169783855,0.5604256,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/fcb5504004e0__additional_data_curated__external_validation__f9.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.991378565633159,0.9795645,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/fd9729e2012f__additional_data_curated__external_validation__cb.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9961838320576564,0.98630863,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/ffbfcca94ae0__additional_data_curated__external_validation__d9.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9939003438096476,0.9839023,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Normal Skin/02b03e7916e3__additional_data_curated__hard_validation__c51f4d.jpg,Cattles,Cattles,Normal Skin,Normal Skin,Normal Skin,Normal Skin,0.9897045093119196,0.9717695,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Normal Skin/060cb478fd3f__additional_data_curated__external_validation__f5.png,Cattles,Cattles,Normal Skin,Normal Skin,Normal Skin,Normal Skin,0.9957119301389498,0.9836361,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Normal Skin/06eddb713b81__additional_data_curated__external_validation__0a.png,Cattles,Cattles,Normal Skin,Normal Skin,Normal Skin,Normal Skin,0.9918792759381715,0.97877115,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Normal Skin/06fe5dc9e10e__additional_data_curated__external_validation__34.png,Cattles,Cattles,Normal Skin,Normal Skin,Normal Skin,Normal Skin,0.9945330544980985,0.97776026,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Normal Skin/07cdd348d0e7__additional_data_curated__external_validation__33.png,Cattles,Cattles,Normal Skin,Normal Skin,Normal Skin,Normal Skin,0.9956188363849586,0.9813648,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Normal Skin/07d1757f7a76__additional_data_curated__external_validation__a7.png,Cattles,Cattles,Normal Skin,Normal Skin,Normal Skin,Normal Skin,0.9925673953887822,0.9819026,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Normal Skin/08033345b2b2__additional_data_curated__external_validation__7d.png,Cattles,Cattles,Normal Skin,Normal Skin,Normal Skin,Normal Skin,0.9955468038808657,0.97631425,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Normal Skin/0c352b7fff0c__additional_data_curated__external_validation__2b.png,Cattles,Cattles,Normal Skin,Normal Skin,Normal Skin,Normal Skin,0.9948872320126386,0.9827032,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Normal Skin/0c93dade2505__additional_data_curated__external_validation__98.png,Cattles,Cattles,Normal Skin,Normal Skin,Normal Skin,Normal Skin,0.9952211554330066,0.983488,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Normal Skin/0db9ff3e6f00__additional_data_curated__external_validation__3e.png,Cattles,Cattles,Normal Skin,Normal Skin,Normal Skin,Normal Skin,0.9939918990475433,0.98400706,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Normal Skin/0fc47fe017c4__additional_data_curated__hard_validation__456265.jpg,Cattles,Cattles,Normal Skin,Normal Skin,Normal Skin,Normal Skin,0.9927232538196478,0.97005403,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Normal Skin/1075a96d9229__additional_data_curated__hard_validation__47f9e2.jpg,Cattles,Cattles,Normal Skin,Normal Skin,Normal Skin,Normal Skin,0.994404834689978,0.98257625,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Normal Skin/1135f508b2be__additional_data_curated__external_validation__58.png,Cattles,Cattles,Normal Skin,Normal Skin,Normal Skin,Normal Skin,0.9889966882407722,0.9744324,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Normal Skin/12cd9120095a__additional_data_curated__external_validation__ed.png,Cattles,Cattles,Normal Skin,Normal Skin,Normal Skin,Normal Skin,0.9649842553004838,0.94111884,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Normal Skin/1321414cd280__additional_data_curated__external_validation__26.png,Cattles,Cattles,Normal Skin,Normal Skin,Normal Skin,Normal Skin,0.9917640185303213,0.9658193,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Normal Skin/14cd8a2ceed0__additional_data_curated__external_validation__84.png,Cattles,Cattles,Normal Skin,Normal Skin,Normal Skin,Normal Skin,0.9944467441444715,0.98308015,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Normal Skin/151e176c4bd7__additional_data_curated__external_validation__0a.png,Cattles,Cattles,Normal Skin,Normal Skin,Normal Skin,Normal Skin,0.9942405620149548,0.9809498,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Normal Skin/1655279be393__additional_data_curated__hard_validation__24448f.jpg,Cattles,Cattles,Normal Skin,Normal Skin,Normal Skin,Normal Skin,0.6263192860104907,0.6023394,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Normal Skin/17379b188980__additional_data_curated__external_validation__d4.png,Cattles,Cattles,Normal Skin,Normal Skin,Normal Skin,Normal Skin,0.9932035966227535,0.98203045,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Normal Skin/1b53383d7d88__additional_data_curated__external_validation__1e.png,Cattles,Cattles,Normal Skin,Normal Skin,Normal Skin,Normal Skin,0.99411500416567,0.9787739,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Normal Skin/1c0916f87078__additional_data_curated__external_validation__63.png,Cattles,Cattles,Normal Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9868507284311211,0.97765255,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Normal Skin/1da3073f43c8__additional_data_curated__external_validation__e1.png,Cattles,Cattles,Normal Skin,Normal Skin,Normal Skin,Normal Skin,0.9857939345956674,0.9726627,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Normal Skin/20be3b6d8061__additional_data_curated__external_validation__50.png,Cattles,Cattles,Normal Skin,Normal Skin,Normal Skin,Normal Skin,0.9932335219214268,0.97986573,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Normal Skin/22e50aba5c55__additional_data_curated__external_validation__c4.png,Cattles,Cattles,Normal Skin,Normal Skin,Normal Skin,Normal Skin,0.994463089278175,0.98296183,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Normal Skin/22e8081816b7__additional_data_curated__external_validation__31.png,Cattles,Cattles,Normal Skin,Normal Skin,Normal Skin,Normal Skin,0.9881131903180776,0.9719581,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Normal Skin/233ab3fe0c1b__additional_data_curated__external_validation__93.png,Cattles,Cattles,Normal Skin,Normal Skin,Normal Skin,Normal Skin,0.9951663672431573,0.98443353,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Normal Skin/23916ed268e4__additional_data_curated__external_validation__d8.png,Cattles,Cattles,Normal Skin,Normal Skin,Normal Skin,Normal Skin,0.9919940940266027,0.97939324,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Normal Skin/259b8113257f__additional_data_curated__external_validation__0c.png,Cattles,Cattles,Normal Skin,Normal Skin,Normal Skin,Normal Skin,0.9943639203431694,0.9760248,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Normal Skin/25eca1882035__additional_data_curated__external_validation__f5.png,Cattles,Cattles,Normal Skin,Normal Skin,Normal Skin,Normal Skin,0.887634235074377,0.8681341,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Normal Skin/268f50306812__additional_data_curated__external_validation__05.png,Cattles,Cattles,Normal Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.5968756684267779,0.5831519,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Normal Skin/26eb69a182e1__additional_data_curated__external_validation__99.png,Cattles,Cattles,Normal Skin,Normal Skin,Normal Skin,Normal Skin,0.9957068128723308,0.9826764,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Normal Skin/289413acbb00__additional_data_curated__external_validation__0c.png,Cattles,Cattles,Normal Skin,Normal Skin,Normal Skin,Normal Skin,0.9940782395013358,0.9802233,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Normal Skin/2bc7a6cdf1b4__additional_data_curated__external_validation__5e.png,Cattles,Cattles,Normal Skin,Normal Skin,Normal Skin,Normal Skin,0.9904426596668637,0.9774942,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Normal Skin/2d729cba8e91__additional_data_curated__external_validation__86.png,Cattles,Cattles,Normal Skin,Normal Skin,Normal Skin,Normal Skin,0.9939673472145987,0.98417795,True
