path,true_species,pred_species,true_disease,pred_disease_raw,pred_disease_pred_species,pred_disease_known,known_confidence,raw_confidence,correct_known
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__d20ce0de7bd6__aug_scabies_cattle__0_5267.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.994425447207005,0.9789282,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__d7609d9dbfaf__aug_scabies_cattle__0_9937.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9956428879129452,0.9845632,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__daee69d50f85__aug_scabies_cattle__0_7476.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9954890466790781,0.9882863,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__dc1cdfafca5c__aug_scabies_cattle__0_7956.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9946320466348653,0.98459494,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__dd534f543cd5__aug_scabies_cattle__0_2622.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9941469714443155,0.9832856,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__dfed7e0c785e__aug_scabies_cattle__0_9015.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9929055428629399,0.9757211,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__e19ca99895ef__aug_scabies_cattle__0_5364.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9953268561124072,0.9834477,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__e5c2b30f3e79__aug_scabies_cattle__0_6680.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9960950200686266,0.9860109,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__e5d93d93eae5__aug_scabies_cattle__0_6050.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9948316426040548,0.9866514,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__e78705c5256c__aug_scabies_cattle__0_3423.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9953590793665691,0.9845552,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__e7ccb0c7b52a__aug_scabies_cattle__0_8939.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9796723765640896,0.96974665,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__e87b867ef2f8__aug_scabies_cattle__0_9675.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9910915533309823,0.98090625,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__e90cbb967490__aug_scabies_cattle__0_2027.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9943087933222226,0.9815996,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__f109537bb6fb__aug_scabies_cattle__0_8188.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9945928572307551,0.9822688,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__f682b881234b__aug_scabies_cattle__0_1037.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9743761203251163,0.9275757,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__fc3cff0866d4__aug_scabies_cattle__0_325.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9931103152207357,0.9752661,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__fcc270cb27ac__aug_scabies_cattle__0_9350.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.995457838222708,0.98469955,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__fdb3f77217b0__aug_scabies_cattle__0_8265.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9947747875418711,0.982885,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__ff14b599ef80__aug_scabies_cattle__0_6435.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9935951130054456,0.9763555,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Dermatitis in Dog/base__048739718b84__curated__archive__train__dermatitis__1000010749_.jpg,Dog,Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,0.9887983616283388,0.9701497,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Dermatitis in Dog/base__05da00fb9012__curated__archive__train__dermatitis__hotspot_10_.jpg,Dog,Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,0.9677605471307562,0.9468837,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Dermatitis in Dog/base__06091378ac56__curated__archive__valid__dermatitis__bacterial_i.jpg,Dog,Dog,Dermatitis in Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,0.9903243525802429,0.9813293,False
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Dermatitis in Dog/base__0707b26a56f0__curated__archive__train__dermatitis__hot_spot_in.jpg,Dog,Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,0.9945553601440646,0.9870315,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Dermatitis in Dog/base__07d65bf1be66__curated__archive__train__dermatitis__1000010646_.jpg,Dog,Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,0.9855777804739531,0.9391993,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Dermatitis in Dog/base__0b6a28860c3c__curated__archive__train__dermatitis__1000010558_.jpg,Dog,Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,0.9848957409450398,0.9697701,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Dermatitis in Dog/base__0ffd2b0c3f61__curated__archive__train__dermatitis__may_is_alle.jpg,Dog,Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,0.9942679210713132,0.982173,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Dermatitis in Dog/base__11ed399d7be3__curated__archive__train__dermatitis__hotspot_25_.jpg,Dog,Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,0.9844160020703117,0.9621552,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Dermatitis in Dog/base__1254fd4baa92__curated__archive__valid__dermatitis__may_is_alle.jpg,Dog,Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,0.9948440462661126,0.9874723,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Dermatitis in Dog/base__12c5165552ba__curated__archive__valid__dermatitis__bacc3_jpg_r.jpg,Dog,Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,0.9293052577293821,0.9093105,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Dermatitis in Dog/base__13cbf787185c__curated__archive__train__dermatitis__hot_spot_in.jpg,Dog,Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,0.9939794306573888,0.98556316,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Dermatitis in Dog/base__145c0d31895a__curated__archive__valid__dermatitis__may_is_alle.jpg,Dog,Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,0.99385227002808,0.9825073,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Dermatitis in Dog/base__19ab1764d0b7__curated__archive__valid__dermatitis__may_is_alle.jpg,Dog,Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,0.9947179072077318,0.9863137,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Dermatitis in Dog/base__19ad7f475ee7__curated__archive__test__dermatitis__bac4_png_jpg.jpg,Dog,Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,0.9935583989740784,0.9885006,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Dermatitis in Dog/base__1c4fe173dcb3__curated__archive__train__dermatitis__acral_lick_.jpg,Dog,Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,0.9925228487346861,0.9852169,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Dermatitis in Dog/base__1e1e9a2a566d__curated__archive__train__dermatitis__may_is_alle.jpg,Dog,Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,0.9934354071949071,0.9850529,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Dermatitis in Dog/base__1e381672852c__curated__archive__train__dermatitis__hotspot_8__.jpg,Dog,Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,0.8851627003875103,0.8667751,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Dermatitis in Dog/base__2231afd48f54__curated__archive__train__dermatitis__canine_lick.jpg,Dog,Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,0.9403231203444791,0.92642576,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Dermatitis in Dog/base__2531477c5306__curated__archive__train__dermatitis__1000010634_.jpg,Dog,Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,0.9872171404882607,0.93857396,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Dermatitis in Dog/base__2756f88477f5__curated__archive__train__dermatitis__may_is_alle.jpg,Dog,Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,0.9931765106648615,0.97996646,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Dermatitis in Dog/base__2908c96ea1e1__curated__archive__train__dermatitis__may_is_alle.jpg,Dog,Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,0.9779191903355056,0.8636802,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Dermatitis in Dog/base__29de14ee5e82__curated__archive__valid__dermatitis__1000010577_.jpg,Dog,Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,0.9870269850192174,0.9743751,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Dermatitis in Dog/base__2c8d91416780__curated__archive__valid__dermatitis__may_is_alle.jpg,Dog,Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,0.9919556127993265,0.97979134,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Dermatitis in Dog/base__2cbbe194254f__curated__archive__train__dermatitis__may_is_alle.jpg,Dog,Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,0.9807197169776622,0.90482277,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Dermatitis in Dog/base__2f31be7fdb4c__curated__archive__train__dermatitis__may_is_alle.jpg,Dog,Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,0.9941798293598123,0.9841912,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Dermatitis in Dog/base__2fcfbe9b4b64__curated__archive__train__dermatitis__hot_spot_in.jpg,Dog,Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,0.9940251801803671,0.9851483,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Dermatitis in Dog/base__42793956a6dc__curated__archive__train__dermatitis__thank_you_a.jpg,Dog,Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,0.9879704850627697,0.97973025,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Dermatitis in Dog/base__430d5b9948d8__curated__archive__train__dermatitis__1000010710_.jpg,Dog,Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,0.9923047800203728,0.9797377,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Dermatitis in Dog/base__439cee082633__curated__archive__valid__dermatitis__hot_spot_in.jpg,Dog,Dog,Dermatitis in Dog,Ringworm in Cat,Dermatitis in Dog,Dermatitis in Dog,0.877577418065511,0.55218965,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Dermatitis in Dog/base__4a2123c66a4d__curated__archive__test__dermatitis__may_is_aller.jpg,Dog,Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,0.9937492209760838,0.98409516,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Dermatitis in Dog/base__4acec3b63c01__curated__archive__train__dermatitis__hot_spot_in.jpg,Dog,Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,0.9911535578015122,0.97540057,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Dermatitis in Dog/base__4b9a620bea30__curated__archive__test__dermatitis__hot_spot_on_.jpg,Dog,Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,0.9949242589257485,0.9890387,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Dermatitis in Dog/base__4d08b2726159__curated__archive__train__dermatitis__hot_spots_s.jpg,Dog,Dog,Dermatitis in Dog,Ringworm in Cat,Dermatitis in Dog,Dermatitis in Dog,0.9322807043685455,0.58805007,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Dermatitis in Dog/base__4dde8461b922__curated__archive__train__dermatitis__may_is_alle.jpg,Dog,Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,0.9847797748921284,0.9174962,True
