path,true_species,pred_species,true_disease,pred_disease_raw,pred_disease_pred_species,pred_disease_known,known_confidence,raw_confidence,correct_known
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__d2ede03e5fd3__14.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9967806644987188,0.9889924,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__d59a35709514__aug_papiloma__0_2023.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9957922973069295,0.9845109,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__d6c5909145a9__aug_papiloma__0_2909.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9919134295343344,0.9605939,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__d84f115b40f8__aug_papiloma__0_6963.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.996660073494999,0.98785156,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__d9b9bd6e3e77__aug_papiloma__0_9846.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9935807264940953,0.96992624,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__da5bb8e0dd07__aug_papiloma__0_1101.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9969070297167867,0.9876895,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__dbf83b13d92d__aug_papiloma__0_5531.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9962475119196841,0.9874536,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__de978a696820__aug_papiloma__0_277.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9945144021459555,0.98367923,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__ea52c8e8ecc4__aug_papiloma__0_6413.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9948960080142161,0.9864298,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__ececcb033dfd__aug_papiloma__0_8174.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.99676123759228,0.98885226,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__f4b237f2b7af__aug_papiloma__0_4248.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9967481472249393,0.98714674,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__f8de80056095__aug_papiloma__0_205.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9940056498851594,0.9697343,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__fd5b21d89f1a__wartsbovine_dbb031e7d1d8458aa844686c72bc9b58.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.8707905803893367,0.8214721,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__058a4e2614b5__aug_scabies_cattle__0_5608.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9929402586476336,0.98141,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__0703ab46f3ad__aug_scabies_cattle__0_9284.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9963639068285361,0.9863398,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__09bd2ed20d90__aug_scabies_cattle__0_5823.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9947705274969768,0.9787345,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__0ad7398c112c__aug_scabies_cattle__0_8565.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9955713934864944,0.9842657,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__0b04136026ee__13.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9941450271933536,0.9806553,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__0c03a443f921__aug_scabies_cattle__0_7878.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9936733073301939,0.9837705,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__123d56fe0081__aug_scabies_cattle__0_9928.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9935165300527296,0.9804082,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__16eaa8c31d48__aug_scabies_cattle__0_8067.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9954714355506429,0.9842202,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__17d92b009190__aug_scabies_cattle__0_2797.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9927539054301514,0.97811615,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__17dafe370949__aug_scabies_cattle__0_1667.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.995818984090027,0.9858619,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__199374c8285c__aug_scabies_cattle__0_8957.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9869958514432754,0.96904236,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__1f090dee48ac__aug_scabies_cattle__0_2119.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9962453060639456,0.9874894,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__26ec8b89d054__aug_scabies_cattle__0_101.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9958934449418921,0.98730904,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__2a5dadc47066__aug_scabies_cattle__0_5822.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9944178270605761,0.98016995,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__2a7888792899__aug_scabies_cattle__0_3895.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.995102291576756,0.9833846,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__2cef2410c057__aug_scabies_cattle__0_5658.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9947649184660947,0.98148763,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__35b5e212e351__aug_scabies_cattle__0_6055.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9962898654336599,0.9872651,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__381c29bcd1a6__aug_scabies_cattle__0_1583.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9941161442719608,0.9814724,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__3c734272a731__aug_scabies_cattle__0_344.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9895940569641576,0.9706461,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__3cec7c543f9d__aug_scabies_cattle__0_4437.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9953882962124392,0.9830267,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__409dc17ca34c__aug_scabies_cattle__0_4068.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9954966219311255,0.9827095,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__40d141367394__aug_scabies_cattle__0_6051.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9959465428722556,0.9865828,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__4181b61d553b__aug_scabies_cattle__0_8229.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9911853526546033,0.9689621,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__418e4cf3a5eb__aug_scabies_cattle__0_389.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9952456823131807,0.9811467,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__45037570e254__aug_scabies_cattle__0_7228.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9957873782874381,0.98634434,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__460bd10559f0__aug_scabies_cattle__0_755.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9947648616808736,0.98304003,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__4ec5436963ec__aug_scabies_cattle__0_2432.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9952699003223164,0.982408,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__505d45ffa799__aug_scabies_cattle__0_2245.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9952913003349545,0.9826879,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__53b05943dea7__aug_scabies_cattle__0_5923.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.7650574796307062,0.7431392,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__58570edc23b2__aug_scabies_cattle__0_9384.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9961687413795677,0.9876187,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__5914e034b1f0__aug_scabies_cattle__0_7595.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9920223124709175,0.982268,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__5944072ca667__aug_scabies_cattle__0_3335.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9936598994429385,0.9764291,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__5a774bff70b9__aug_scabies_cattle__0_2153.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9900839935009332,0.97348636,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__5d7d5e4f8716__aug_scabies_cattle__0_8571.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9490735144595666,0.93187064,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__5e4c30f769bc__aug_scabies_cattle__0_3240.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9632051861600498,0.7946438,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__612874897c6a__aug_scabies_cattle__0_6909.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9951498962296773,0.98207295,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__628d5c7f2dcf__aug_scabies_cattle__0_3557.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9942944889997142,0.97984034,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__65b581fa290d__aug_scabies_cattle__0_1160.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9942771131008337,0.98152566,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__66aed2d55f6d__aug_scabies_cattle__0_3748.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9948344517772437,0.98158735,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__71e3f65fdef6__aug_scabies_cattle__0_9192.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9910496197080437,0.9774391,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__77ebe4c6e366__aug_scabies_cattle__0_7885.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9948988264763676,0.98311514,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__79d323ea8b73__aug_scabies_cattle__0_576.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9943375563479562,0.9808214,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__79d4e745d3eb__aug_scabies_cattle__0_8991.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9962367338734107,0.9856983,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__7e14053f943e__aug_scabies_cattle__0_3044.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9953408185809289,0.9836467,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__7fbf3d3c46a7__aug_scabies_cattle__0_447.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9937810720340893,0.9754192,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__82d61467c5ab__aug_scabies_cattle__0_6555.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9964092696563065,0.986265,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__84b03065a7d5__aug_scabies_cattle__0_6519.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9876609746321456,0.94991887,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/scabies cattle/base__851512f68ed7__aug_scabies_cattle__0_544.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9915011782131499,0.9732221,True
